candidate_id,score
cand_00212471,0.0
cand_00212472,0.0
cand_00212473,0.0
cand_00212474,0.0
cand_00212475,0.0
cand_00212476,0.0
cand_00212477,0.0
cand_00212478,0.0
cand_00212479,0.0
cand_00212480,0.0
cand_00212481,0.0
cand_00212482,0.0
cand_00212483,0.0
cand_00212484,0.0
cand_00212485,0.0
cand_00212486,0.0
cand_00212487,0.0
cand_00212488,0.0
cand_00212489,0.0
cand_00212490,0.0
cand_00212491,0.0
cand_00212492,0.0
cand_00212493,0.0
cand_00212494,0.0
cand_00212495,0.0
cand_00212496,0.0
cand_00212497,0.0
cand_00212498,0.0
cand_00212499,0.0
cand_00212500,0.0
cand_00212501,0.0
cand_00212502,0.0
cand_00212503,0.0
cand_00212504,0.0
cand_00212505,0.0
cand_00212506,0.0
cand_00212507,0.0
cand_00212508,0.0
cand_00212509,0.0
cand_00212510,0.0
cand_00212511,0.0
cand_00212512,0.0
cand_00212513,0.0
cand_00212514,0.0
cand_00212515,0.0
cand_00212516,0.0
cand_00212517,0.0
cand_00212518,0.0
cand_00212519,0.0
cand_00212520,0.0
cand_00212521,0.0
cand_00212522,0.0
cand_00212523,0.0
cand_00212524,0.0
cand_00212525,0.0
cand_00212526,0.0
cand_00212527,0.0
cand_00212528,0.0
cand_00212529,0.0
cand_00212530,0.0
cand_00212531,0.0
cand_00212532,0.0
cand_00212533,0.0
cand_00212534,0.0
cand_00212535,0.0
cand_00212536,0.0
cand_00212537,0.0
cand_00212538,0.0
cand_00212539,0.0
cand_00212540,0.0
cand_00212541,0.0
cand_00212542,0.0
cand_00212543,0.0
cand_00212544,0.0
cand_00212545,0.0
cand_00212546,0.0
cand_00212547,0.0
cand_00212548,0.0
cand_00212549,0.0
cand_00212550,0.0
cand_00212551,0.0
cand_00212552,0.0
cand_00212553,0.0
cand_00212554,0.0
cand_00212555,0.0
cand_00212556,0.0
cand_00212557,0.0
cand_00212558,0.0
cand_00212559,0.0
cand_00212560,0.0
cand_00212561,0.0
cand_00212562,0.0
cand_00212563,0.0
cand_00212564,0.0
cand_00212565,0.0
cand_00212566,0.0
cand_00212567,0.0
cand_00212568,0.0
cand_00212569,0.0
cand_00212570,0.0
cand_00212571,0.0
cand_00212572,0.0
cand_00212573,0.0
cand_00212574,0.0
cand_00212575,0.0
cand_00212576,0.0
cand_00212577,0.0
cand_00212578,0.0
cand_00212579,0.0
cand_00212580,0.0
cand_00212581,0.0
cand_00212582,0.0
cand_00212583,0.0
cand_00212584,0.0
cand_00212585,0.0
cand_00212586,0.0
cand_00212587,0.0
cand_00212588,0.0
cand_00212589,0.0
cand_00212590,0.0
cand_00212591,0.0
cand_00212592,0.0
cand_00212593,0.0
cand_00212594,0.0
cand_00212595,0.0
cand_00212596,0.0
cand_00212597,0.0
cand_00212598,0.0
cand_00212599,0.0
cand_00212600,0.0
cand_00212601,0.0
cand_00212602,0.0
cand_00212603,0.0
cand_00212604,0.0
cand_00212605,0.0
cand_00212606,0.0
cand_00212607,0.0
cand_00212608,0.0
cand_00212609,0.0
cand_00212610,0.0
cand_00212611,0.0
cand_00212612,0.0
cand_00212613,0.0
cand_00212614,0.0
cand_00212615,0.0
cand_00212616,0.0
cand_00212617,0.0
cand_00212618,0.0
cand_00212619,0.0
cand_00212620,0.0
cand_00212621,0.0
cand_00212622,0.0
cand_00212623,0.0
cand_00212624,0.0
cand_00212625,0.0
cand_00212626,0.0
cand_00212627,0.0
cand_00212628,0.0
cand_00212629,0.0
cand_00212630,0.0
cand_00212631,0.0
cand_00212632,0.0
cand_00212633,0.0
cand_00212634,0.0
cand_00212635,0.0
cand_00212636,0.0
cand_00212637,0.0
cand_00212638,0.0
cand_00212639,0.0
cand_00212640,0.0
cand_00212641,0.0
cand_00212642,0.0
cand_00212643,0.0
cand_00212644,0.0
cand_00212645,0.0
cand_00212646,0.0
cand_00212647,0.0
cand_00212648,0.0
cand_00212649,0.0
cand_00212650,0.0
cand_00212651,0.0
cand_00212652,0.0
cand_00212653,0.0
cand_00212654,0.0
cand_00212655,0.0
cand_00212656,0.0
cand_00212657,0.0
cand_00212658,0.0
cand_00212659,0.0
cand_00212660,0.0
cand_00212661,0.0
cand_00212662,0.0
cand_00212663,0.0
cand_00212664,0.0
cand_00212665,0.0
cand_00212666,0.0
cand_00212667,0.0
cand_00212668,0.0
cand_00212669,0.0
cand_00212670,0.0
cand_00212671,0.0
cand_00212672,0.0
cand_00212673,0.0
cand_00212674,0.0
cand_00212675,0.0
cand_00212676,0.0
cand_00212677,0.0
cand_00212678,0.0
cand_00212679,0.0
cand_00212680,0.0
cand_00212681,0.0
cand_00212682,0.0
cand_00212683,0.0
cand_00212684,0.0
cand_00212685,0.0
cand_00212686,0.0
cand_00212687,0.0
cand_00212688,0.0
cand_00212689,0.0
cand_00212690,0.0
cand_00212691,0.0
cand_00212692,0.0
cand_00212693,0.0
cand_00212694,0.0
cand_00212695,0.0
cand_00212696,0.0
cand_00212697,0.0
cand_00212698,0.0
cand_00212699,0.0
cand_00212700,0.0
cand_00212701,0.0
cand_00212702,0.0
cand_00212703,0.0
cand_00212704,0.0
cand_00212705,0.0
cand_00212706,0.0
cand_00212707,0.0
cand_00212708,0.0
cand_00212709,0.0
cand_00212710,0.0
cand_00212711,0.0
cand_00212712,0.0
cand_00212713,0.0
cand_00212714,0.0
cand_00212715,0.0
cand_00212716,0.0
cand_00212717,0.0
cand_00212718,0.0
cand_00212719,0.0
cand_00212720,0.0
cand_00212721,0.0
cand_00212722,0.0
cand_00212723,0.0
cand_00212724,0.0
cand_00212725,0.0
cand_00212726,0.0
cand_00212727,0.0
cand_00212728,0.0
cand_00212729,0.0
cand_00212730,0.0
cand_00212731,0.0
cand_00212732,0.0
cand_00212733,0.0
cand_00212734,0.0
cand_00212735,0.0
cand_00212736,0.0
cand_00212737,0.0
cand_00212738,0.0
cand_00212739,0.0
cand_00212740,0.0
cand_00212741,0.0
cand_00212742,0.0
cand_00212743,0.0
cand_00212744,0.0
cand_00212745,0.0
cand_00212746,0.0
cand_00212747,0.0
cand_00212748,0.0
cand_00212749,0.0
cand_00212750,0.0
cand_00212751,0.0
cand_00212752,0.0
cand_00212753,0.0
cand_00212754,0.0
cand_00212755,0.0
cand_00212756,0.0
cand_00212757,0.0
cand_00212758,0.0
cand_00212759,0.0
cand_00212760,0.0
cand_00212761,0.0
cand_00212762,0.0
cand_00212763,0.0
cand_00212764,0.0
cand_00212765,0.0
cand_00212766,0.0
cand_00212767,0.0
cand_00212768,0.0
cand_00212769,0.0
cand_00212770,0.0
cand_00212771,0.0
cand_00212772,0.0
cand_00212773,0.0
cand_00212774,0.0
cand_00212775,0.0
cand_00212776,0.0
cand_00212777,0.0
cand_00212778,0.0
cand_00212779,0.0
cand_00212780,0.0
cand_00212781,0.0
cand_00212782,0.0
cand_00212783,0.0
cand_00212784,0.0
cand_00212785,0.0
cand_00212786,0.0
cand_00212787,0.0
cand_00212788,0.0
cand_00212789,0.0
cand_00212790,0.0
cand_00212791,0.0
cand_00212792,0.0
cand_00212793,0.0
cand_00212794,0.0
cand_00212795,0.0
cand_00212796,0.0
cand_00212797,0.0
cand_00212798,0.0
cand_00212799,0.0
cand_00212800,0.0
cand_00212801,0.0
cand_00212802,0.0
cand_00212803,0.0
cand_00212804,0.0
cand_00212805,0.0
cand_00212806,0.0
cand_00212807,0.0
cand_00212808,0.0
cand_00212809,0.0
cand_00212810,0.0
cand_00212811,0.0
cand_00212812,0.0
cand_00212813,0.0
cand_00212814,0.0
cand_00212815,0.0
cand_00212816,0.0
cand_00212817,0.0
cand_00212818,0.0
cand_00212819,0.0
cand_00212820,0.0
cand_00212821,0.0
cand_00212822,0.0
cand_00212823,0.0
cand_00212824,0.0
cand_00212825,0.0
cand_00212826,0.0
cand_00212827,0.0
cand_00212828,0.0
cand_00212829,0.0
cand_00212830,0.0
cand_00212831,0.0
cand_00212832,0.0
cand_00212833,0.0
cand_00212834,0.0
cand_00212835,0.0
cand_00212836,0.0
cand_00212837,0.0
cand_00212838,0.0
cand_00212839,0.0
cand_00212840,0.0
cand_00212841,0.0
cand_00212842,0.0
cand_00212843,0.0
cand_00212844,0.0
cand_00212845,0.0
cand_00212846,0.0
cand_00212847,0.0
cand_00212848,0.0
cand_00212849,0.0
cand_00212850,0.0
cand_00212851,0.0
cand_00212852,0.0
cand_00212853,0.0
cand_00212854,0.0
cand_00212855,0.0
cand_00212856,0.0
cand_00212857,0.0
cand_00212858,0.0
cand_00212859,0.0
cand_00212860,0.0
cand_00212861,0.0
cand_00212862,0.0
cand_00212863,0.0
cand_00212864,0.0
cand_00212865,0.0
cand_00212866,0.0
cand_00212867,0.0
cand_00212868,0.0
cand_00212869,0.0
cand_00212870,0.0
cand_00212871,0.0
cand_00212872,0.0
cand_00212873,0.0
cand_00212874,0.0
cand_00212875,0.0
cand_00212876,0.0
cand_00212877,0.0
cand_00212878,0.0
cand_00212879,0.0
cand_00212880,0.0
cand_00212881,0.0
cand_00212882,0.0
cand_00212883,0.0
cand_00212884,0.0
cand_00212885,0.0
cand_00212886,0.0
cand_00212887,0.0
cand_00212888,0.0
cand_00212889,0.0
cand_00212890,0.0
cand_00212891,0.0
cand_00212892,0.0
cand_00212893,0.0
cand_00212894,0.0
cand_00212895,0.0
cand_00212896,0.0
cand_00212897,0.0
cand_00212898,0.0
cand_00212899,0.0
cand_00212900,0.0
cand_00212901,0.0
cand_00212902,0.0
cand_00212903,0.0
cand_00212904,0.0
cand_00212905,0.0
cand_00212906,0.0
cand_00212907,0.0
cand_00212908,0.0
cand_00212909,0.0
cand_00212910,0.0
cand_00212911,0.0
cand_00212912,0.0
cand_00212913,0.0
cand_00212914,0.0
cand_00212915,0.0
cand_00212916,0.0
cand_00212917,0.0
cand_00212918,0.0
cand_00212919,0.0
cand_00212920,0.0
cand_00212921,0.0
cand_00212922,0.0
cand_00212923,0.0
cand_00212924,0.0
cand_00212925,0.0
cand_00212926,0.0
cand_00212927,0.0
cand_00212928,0.0
cand_00212929,0.0
cand_00212930,0.0
cand_00212931,0.0
cand_00212932,0.0
cand_00212933,0.0
cand_00212934,0.0
cand_00212935,0.0
cand_00212936,0.0
cand_00212937,0.0
cand_00212938,0.0
cand_00212939,0.0
cand_00212940,0.0
cand_00212941,0.0
cand_00212942,0.0
cand_00212943,0.0
cand_00212944,0.0
cand_00212945,0.0
cand_00212946,0.0
cand_00212947,0.0
cand_00212948,0.0
cand_00212949,0.0
cand_00212950,0.0
cand_00212951,0.0
cand_00212952,0.0
cand_00212953,0.0
cand_00212954,0.0
cand_00212955,0.0
cand_00212956,0.0
cand_00212957,0.0
cand_00212958,0.0
cand_00212959,0.0
cand_00212960,0.0
cand_00212961,0.0
cand_00212962,0.0
cand_00212963,0.0
cand_00212964,0.0
cand_00212965,0.0
cand_00212966,0.0
cand_00212967,0.0
cand_00212968,0.0
cand_00212969,0.0
cand_00212970,0.0
cand_00212971,0.0
cand_00212972,0.0
cand_00212973,0.0
cand_00212974,0.0
cand_00212975,0.0
cand_00212976,0.0
cand_00212977,0.0
cand_00212978,0.0
cand_00212979,0.0
cand_00212980,0.0
cand_00212981,0.0
cand_00212982,0.0
cand_00212983,0.0
cand_00212984,0.0
cand_00212985,0.0
cand_00212986,0.0
cand_00212987,0.0
cand_00212988,0.0
cand_00212989,0.0
cand_00212990,0.0
cand_00212991,0.0
cand_00212992,0.0
cand_00212993,0.0
cand_00212994,0.0
cand_00212995,0.0
cand_00212996,0.0
cand_00212997,0.0
cand_00212998,0.0
cand_00212999,0.0
cand_00213000,0.0
cand_00213001,0.0
cand_00213002,0.0
cand_00213003,0.0
cand_00213004,0.0
cand_00213005,0.0
cand_00213006,0.0
cand_00213007,0.0
cand_00213008,0.0
cand_00213009,0.0
cand_00213010,0.0
cand_00213011,0.0
cand_00213012,0.0
cand_00213013,0.0
cand_00213014,0.0
cand_00213015,0.0
cand_00213016,0.0
cand_00213017,0.0
cand_00213018,0.0
cand_00213019,0.0
cand_00213020,0.0
cand_00213021,0.0
cand_00213022,0.0
cand_00213023,0.0
cand_00213024,0.0
cand_00213025,0.0
cand_00213026,0.0
cand_00213027,0.0
cand_00213028,0.0
cand_00213029,0.0
cand_00213030,0.0
cand_00213031,0.0
cand_00213032,0.0
cand_00213033,0.0
cand_00213034,0.0
cand_00213035,0.0
cand_00213036,0.0
cand_00213037,0.0
cand_00213038,0.0
cand_00213039,0.0
cand_00213040,0.0
cand_00213041,0.0
cand_00213042,0.0
cand_00213043,0.0
cand_00213044,0.0
cand_00213045,0.0
cand_00213046,0.0
cand_00213047,0.0
cand_00213048,0.0
cand_00213049,0.0
cand_00213050,0.0
cand_00213051,0.0
cand_00213052,0.0
cand_00213053,0.0
cand_00213054,0.0
cand_00213055,0.0
cand_00213056,0.0
cand_00213057,0.0
cand_00213058,0.0
cand_00213059,0.0
cand_00213060,0.0
cand_00213061,0.0
cand_00213062,0.0
cand_00213063,0.0
cand_00213064,0.0
cand_00213065,0.0
cand_00213066,0.0
cand_00213067,0.0
cand_00213068,0.0
cand_00213069,0.0
cand_00213070,0.0
cand_00213071,0.0
cand_00213072,0.0
cand_00213073,0.0
cand_00213074,0.0
cand_00213075,0.0
cand_00213076,0.0
cand_00213077,0.0
cand_00213078,0.0
cand_00213079,0.0
cand_00213080,0.0
cand_00213081,0.0
cand_00213082,0.0
cand_00213083,0.0
cand_00213084,0.0
cand_00213085,0.0
cand_00213086,0.0
cand_00213087,0.0
cand_00213088,0.0
cand_00213089,0.0
cand_00213090,0.0
cand_00213091,0.0
cand_00213092,0.0
cand_00213093,0.0
cand_00213094,0.0
cand_00213095,0.0
cand_00213096,0.0
cand_00213097,0.0
cand_00213098,0.0
cand_00213099,0.0
cand_00213100,0.0
cand_00213101,0.0
cand_00213102,0.0
cand_00213103,0.0
cand_00213104,0.0
cand_00213105,0.0
cand_00213106,0.0
cand_00213107,0.0
cand_00213108,0.0
cand_00213109,0.0
cand_00213110,0.0
cand_00213111,0.0
cand_00213112,0.0
cand_00213113,0.0
cand_00213114,0.0
cand_00213115,0.0
cand_00213116,0.0
cand_00213117,0.0
cand_00213118,0.0
cand_00213119,0.0
cand_00213120,0.0
cand_00213121,0.0
cand_00213122,0.0
cand_00213123,0.0
cand_00213124,0.0
cand_00213125,0.0
cand_00213126,0.0
cand_00213127,0.0
cand_00213128,0.0
cand_00213129,0.0
cand_00213130,0.0
cand_00213131,0.0
cand_00213132,0.0
cand_00213133,0.0
cand_00213134,0.0
cand_00213135,0.0
cand_00213136,0.0
cand_00213137,0.0
cand_00213138,0.0
cand_00213139,0.0
cand_00213140,0.0
cand_00213141,0.0
cand_00213142,0.0
cand_00213143,0.0
cand_00213144,0.0
cand_00213145,0.0
cand_00213146,0.0
cand_00213147,0.0
cand_00213148,0.0
cand_00213149,0.0
cand_00213150,0.0
cand_00213151,0.0
cand_00213152,0.0
cand_00213153,0.0
cand_00213154,0.0
cand_00213155,0.0
cand_00213156,0.0
cand_00213157,0.0
cand_00213158,0.0
cand_00213159,0.0
cand_00213160,0.0
cand_00213161,0.0
cand_00213162,0.0
cand_00213163,0.0
cand_00213164,0.0
cand_00213165,0.0
cand_00213166,0.0
cand_00213167,0.0
cand_00213168,0.0
cand_00213169,0.0
cand_00213170,0.0
cand_00213171,0.0
cand_00213172,0.0
cand_00213173,0.0
cand_00213174,0.0
cand_00213175,0.0
cand_00213176,0.0
cand_00213177,0.0
cand_00213178,0.0
cand_00213179,0.0
cand_00213180,0.0
cand_00213181,0.0
cand_00213182,0.0
cand_00213183,0.0
cand_00213184,0.0
cand_00213185,0.0
cand_00213186,0.0
cand_00213187,0.0
cand_00213188,0.0
cand_00213189,0.0
cand_00213190,0.0
cand_00213191,0.0
cand_00213192,0.0
cand_00213193,0.0
cand_00213194,0.0
cand_00213195,0.0
cand_00213196,0.0
cand_00213197,0.0
cand_00213198,0.0
cand_00213199,0.0
cand_00213200,0.0
cand_00213201,0.0
cand_00213202,0.0
cand_00213203,0.0
cand_00213204,0.0
cand_00213205,0.0
cand_00213206,0.0
cand_00213207,0.0
cand_00213208,0.0
cand_00213209,0.0
cand_00213210,0.0
cand_00213211,0.0
cand_00213212,0.0
cand_00213213,0.0
cand_00213214,0.0
cand_00213215,0.0
cand_00213216,0.0
cand_00213217,0.0
cand_00213218,0.0
cand_00213219,0.0
cand_00213220,0.0
cand_00213221,0.0
cand_00213222,0.0
cand_00213223,0.0
cand_00213224,0.0
cand_00213225,0.0
cand_00213226,0.0
cand_00213227,0.0
cand_00213228,0.0
cand_00213229,0.0
cand_00213230,0.0
cand_00213231,0.0
cand_00213232,0.0
cand_00213233,0.0
cand_00213234,0.0
cand_00213235,0.0
cand_00213236,0.0
cand_00213237,0.0
cand_00213238,0.0
cand_00213239,0.0
cand_00213240,0.0
cand_00213241,0.0
cand_00213242,0.0
cand_00213243,0.0
cand_00213244,0.0
cand_00213245,0.0
cand_00213246,0.0
cand_00213247,0.0
cand_00213248,0.0
cand_00213249,0.0
cand_00213250,0.0
cand_00213251,0.0
cand_00213252,0.0
cand_00213253,0.0
cand_00213254,0.0
cand_00213255,0.0
cand_00213256,0.0
cand_00213257,0.0
cand_00213258,0.0
cand_00213259,0.0
cand_00213260,0.0
cand_00213261,0.0
cand_00213262,0.0
cand_00213263,0.0
cand_00213264,0.0
cand_00213265,0.0
cand_00213266,0.0
cand_00213267,0.0
cand_00213268,0.0
cand_00213269,0.0
cand_00213270,0.0
cand_00213271,0.0
cand_00213272,0.0
cand_00213273,0.0
cand_00213274,0.0
cand_00213275,0.0
cand_00213276,0.0
cand_00213277,0.0
cand_00213278,0.0
cand_00213279,0.0
cand_00213280,0.0
cand_00213281,0.0
cand_00213282,0.0
cand_00213283,0.0
cand_00213284,0.0
cand_00213285,0.0
cand_00213286,0.0
cand_00213287,0.0
cand_00213288,0.0
cand_00213289,0.0
cand_00213290,0.0
cand_00213291,0.0
cand_00213292,0.0
cand_00213293,0.0
cand_00213294,0.0
cand_00213295,0.0
cand_00213296,0.0
cand_00213297,0.0
cand_00213298,0.0
cand_00213299,0.0
cand_00213300,0.0
cand_00213301,0.0
cand_00213302,0.0
cand_00213303,0.0
cand_00213304,0.0
cand_00213305,0.0
cand_00213306,0.0
cand_00213307,0.0
cand_00213308,0.0
cand_00213309,0.0
cand_00213310,0.0
cand_00213311,0.0
cand_00213312,0.0
cand_00213313,0.0
cand_00213314,0.0
cand_00213315,0.0
cand_00213316,0.0
cand_00213317,0.0
cand_00213318,0.0
cand_00213319,0.0
cand_00213320,0.0
cand_00213321,0.0
cand_00213322,0.0
cand_00213323,0.0
cand_00213324,0.0
cand_00213325,0.0
cand_00213326,0.0
cand_00213327,0.0
cand_00213328,0.0
cand_00213329,0.0
cand_00213330,0.0
cand_00213331,0.0
cand_00213332,0.0
cand_00213333,0.0
cand_00213334,0.0
cand_00213335,0.0
cand_00213336,0.0
cand_00213337,0.0
cand_00213338,0.0
cand_00213339,0.0
cand_00213340,0.0
cand_00213341,0.0
cand_00213342,0.0
cand_00213343,0.0
cand_00213344,0.0
cand_00213345,0.0
cand_00213346,0.0
cand_00213347,0.0
cand_00213348,0.0
cand_00213349,0.0
cand_00213350,0.0
cand_00213351,0.0
cand_00213352,0.0
cand_00213353,0.0
cand_00213354,0.0
cand_00213355,0.0
cand_00213356,0.0
cand_00213357,0.0
cand_00213358,0.0
cand_00213359,0.0
cand_00213360,0.0
cand_00213361,0.0
cand_00213362,0.0
cand_00213363,0.0
cand_00213364,0.0
cand_00213365,0.0
cand_00213366,0.0
cand_00213367,0.0
cand_00213368,0.0
cand_00213369,0.0
cand_00213370,0.0
cand_00213371,0.0
cand_00213372,0.0
cand_00213373,0.0
cand_00213374,0.0
cand_00213375,0.0
cand_00213376,0.0
cand_00213377,0.0
cand_00213378,0.0
cand_00213379,0.0
cand_00213380,0.0
cand_00213381,0.0
cand_00213382,0.0
cand_00213383,0.0
cand_00213384,0.0
cand_00213385,0.0
cand_00213386,0.0
cand_00213387,0.0
cand_00213388,0.0
cand_00213389,0.0
cand_00213390,0.0
cand_00213391,0.0
cand_00213392,0.0
cand_00213393,0.0
cand_00213394,0.0
cand_00213395,0.0
cand_00213396,0.0
cand_00213397,0.0
cand_00213398,0.0
cand_00213399,0.0
cand_00213400,0.0
cand_00213401,0.0
cand_00213402,0.0
cand_00213403,0.0
cand_00213404,0.0
cand_00213405,0.0
cand_00213406,0.0
cand_00213407,0.0
cand_00213408,0.0
cand_00213409,0.0
cand_00213410,0.0
cand_00213411,0.0
cand_00213412,0.0
cand_00213413,0.0
cand_00213414,0.0
cand_00213415,0.0
cand_00213416,0.0
cand_00213417,0.0
cand_00213418,0.0
cand_00213419,0.0
cand_00213420,0.0
cand_00213421,0.0
cand_00213422,0.0
cand_00213423,0.0
cand_00213424,0.0
cand_00213425,0.0
cand_00213426,0.0
cand_00213427,0.0
cand_00213428,0.0
cand_00213429,0.0
cand_00213430,0.0
cand_00213431,0.0
cand_00213432,0.0
cand_00213433,0.0
cand_00213434,0.0
cand_00213435,0.0
cand_00213436,0.0
cand_00213437,0.0
cand_00213438,0.0
cand_00213439,0.0
cand_00213440,0.0
cand_00213441,0.0
cand_00213442,0.0
cand_00213443,0.0
cand_00213444,0.0
cand_00213445,0.0
cand_00213446,0.0
cand_00213447,0.0
cand_00213448,0.0
cand_00213449,0.0
cand_00213450,0.0
cand_00213451,0.0
cand_00213452,0.0
cand_00213453,0.0
cand_00213454,0.0
cand_00213455,0.0
cand_00213456,0.0
cand_00213457,0.0
cand_00213458,0.0
cand_00213459,0.0
cand_00213460,0.0
cand_00213461,0.0
cand_00213462,0.0
cand_00213463,0.0
cand_00213464,0.0
cand_00213465,0.0
cand_00213466,0.0
cand_00213467,0.0
cand_00213468,0.0
cand_00213469,0.0
cand_00213470,0.0
cand_00213471,0.0
cand_00213472,0.0
cand_00213473,0.0
cand_00213474,0.0
cand_00213475,0.0
cand_00213476,0.0
cand_00213477,0.0
cand_00213478,0.0
cand_00213479,0.0
cand_00213480,0.0
cand_00213481,0.0
cand_00213482,0.0
cand_00213483,0.0
cand_00213484,0.0
cand_00213485,0.0
cand_00213486,0.0
cand_00213487,0.0
cand_00213488,0.0
cand_00213489,0.0
cand_00213490,0.0
cand_00213491,0.0
cand_00213492,0.0
cand_00213493,0.0
cand_00213494,0.0
cand_00213495,0.0
cand_00213496,0.0
cand_00213497,0.0
cand_00213498,0.0
cand_00213499,0.0
cand_00213500,0.0
cand_00213501,0.0
cand_00213502,0.0
cand_00213503,0.0
cand_00213504,0.0
cand_00213505,0.0
cand_00213506,0.0
cand_00213507,0.0
cand_00213508,0.0
cand_00213509,0.0
cand_00213510,0.0
cand_00213511,0.0
cand_00213512,0.0
cand_00213513,0.0
cand_00213514,0.0
cand_00213515,0.0
cand_00213516,0.0
cand_00213517,0.0
cand_00213518,0.0
cand_00213519,0.0
cand_00213520,0.0
cand_00213521,0.0
cand_00213522,0.0
cand_00213523,0.0
cand_00213524,0.0
cand_00213525,0.0
cand_00213526,0.0
cand_00213527,0.0
cand_00213528,0.0
cand_00213529,0.0
cand_00213530,0.0
cand_00213531,0.0
cand_00213532,0.0
cand_00213533,0.0
cand_00213534,0.0
cand_00213535,0.0
cand_00213536,0.0
cand_00213537,0.0
cand_00213538,0.0
cand_00213539,0.0
cand_00213540,0.0
cand_00213541,0.0
cand_00213542,0.0
cand_00213543,0.0
cand_00213544,0.0
cand_00213545,0.0
cand_00213546,0.0
cand_00213547,0.0
cand_00213548,0.0
cand_00213549,0.0
cand_00213550,0.0
cand_00213551,0.0
cand_00213552,0.0
cand_00213553,0.0
cand_00213554,0.0
cand_00213555,0.0
cand_00213556,0.0
cand_00213557,0.0
cand_00213558,0.0
cand_00213559,0.0
cand_00213560,0.0
cand_00213561,0.0
cand_00213562,0.0
cand_00213563,0.0
cand_00213564,0.0
cand_00213565,0.0
cand_00213566,0.0
cand_00213567,0.0
cand_00213568,0.0
cand_00213569,0.0
cand_00213570,0.0
cand_00213571,0.0
cand_00213572,0.0
cand_00213573,0.0
cand_00213574,0.0
cand_00213575,0.0
cand_00213576,0.0
cand_00213577,0.0
cand_00213578,0.0
cand_00213579,0.0
cand_00213580,0.0
cand_00213581,0.0
cand_00213582,0.0
cand_00213583,0.0
cand_00213584,0.0
cand_00213585,0.0
cand_00213586,0.0
cand_00213587,0.0
cand_00213588,0.0
cand_00213589,0.0
cand_00213590,0.0
cand_00213591,0.0
cand_00213592,0.0
cand_00213593,0.0
cand_00213594,0.0
cand_00213595,0.0
cand_00213596,0.0
cand_00213597,0.0
cand_00213598,0.0
cand_00213599,0.0
cand_00213600,0.0
cand_00213601,0.0
cand_00213602,0.0
cand_00213603,0.0
cand_00213604,0.0
cand_00213605,0.0
cand_00213606,0.0
cand_00213607,0.0
cand_00213608,0.0
cand_00213609,0.0
cand_00213610,0.0
cand_00213611,0.0
cand_00213612,0.0
cand_00213613,0.0
cand_00213614,0.0
cand_00213615,0.0
cand_00213616,0.0
cand_00213617,0.0
cand_00213618,0.0
cand_00213619,0.0
cand_00213620,0.0
cand_00213621,0.0
cand_00213622,0.0
cand_00213623,0.0
cand_00213624,0.0
cand_00213625,0.0
cand_00213626,0.0
cand_00213627,0.0
cand_00213628,0.0
cand_00213629,0.0
cand_00213630,0.0
cand_00213631,0.0
cand_00213632,0.0
cand_00213633,0.0
cand_00213634,0.0
cand_00213635,0.0
cand_00213636,0.0
cand_00213637,0.0
cand_00213638,0.0
cand_00213639,0.0
cand_00213640,0.0
cand_00213641,0.0
cand_00213642,0.0
cand_00213643,0.0
cand_00213644,0.0
cand_00213645,0.0
cand_00213646,0.0
cand_00213647,0.0
cand_00213648,0.0
cand_00213649,0.0
cand_00213650,0.0
cand_00213651,0.0
cand_00213652,0.0
cand_00213653,0.0
cand_00213654,0.0
cand_00213655,0.0
cand_00213656,0.0
cand_00213657,0.0
cand_00213658,0.0
cand_00213659,0.0
cand_00213660,0.0
cand_00213661,0.0
cand_00213662,0.0
cand_00213663,0.0
cand_00213664,0.0
cand_00213665,0.0
cand_00213666,0.0
cand_00213667,0.0
cand_00213668,0.0
cand_00213669,0.0
cand_00213670,0.0
cand_00213671,0.0
cand_00213672,0.0
cand_00213673,0.0
cand_00213674,0.0
cand_00213675,0.0
cand_00213676,0.0
cand_00213677,0.0
cand_00213678,0.0
cand_00213679,0.0
cand_00213680,0.0
cand_00213681,0.0
cand_00213682,0.0
cand_00213683,0.0
cand_00213684,0.0
cand_00213685,0.0
cand_00213686,0.0
cand_00213687,0.0
cand_00213688,0.0
cand_00213689,0.0
cand_00213690,0.0
cand_00213691,0.0
cand_00213692,0.0
cand_00213693,0.0
cand_00213694,0.0
cand_00213695,0.0
cand_00213696,0.0
cand_00213697,0.0
cand_00213698,0.0
